obfuscation,encodingFrequency,ternaryFrequency,maxSplits,executionTimes
true,0.9,0.09999999999999998,1,201.535000000149
true,0.9,0.09999999999999998,1,246.38500000583008
true,0.9,0.09999999999999998,1,253.59999999636784
true,0.9,0.09999999999999998,1,135.0100000272505
true,0.9,0.09999999999999998,1,229.17999999481253
true,0.9,0.09999999999999998,1,235.76999999932013
true,0.9,0.09999999999999998,1,216.48000000277534
true,0.9,0.09999999999999998,1,188.43999999808148
true,0.9,0.09999999999999998,1,196.49499998195097
true,0.9,0.09999999999999998,1,177.07499998505227
true,0.9,0.09999999999999998,1,171.9849999935832
true,0.9,0.09999999999999998,1,158.27000001445413
true,0.9,0.09999999999999998,1,176.7200000176672
true,0.9,0.09999999999999998,1,277.49999999650754
true,0.9,0.09999999999999998,1,176.91500001819804
true,0.9,0.09999999999999998,1,167.79000000678934
true,0.9,0.09999999999999998,1,214.79999998700805
true,0.9,0.09999999999999998,1,146.9249999790918
true,0.9,0.09999999999999998,1,204.88500001374632
true,0.9,0.09999999999999998,1,114.13000000175089
true,0.9,0.09999999999999998,1,196.6250000114087
true,0.9,0.09999999999999998,1,205.13499999651685
true,0.9,0.09999999999999998,1,220.9949999814853
true,0.9,0.09999999999999998,1,176.469999976689
true,0.9,0.09999999999999998,1,167.1500000229571
true,0.9,0.09999999999999998,1,182.33000001055188
true,0.9,0.09999999999999998,1,220.339999999851
true,0.9,0.09999999999999998,1,238.08999999891967
true,0.9,0.09999999999999998,1,225.25499999755993
true,0.9,0.09999999999999998,1,162.86000001127832
true,0.9,0.09999999999999998,1,183.6499999917578
true,0.9,0.09999999999999998,1,159.99500002362765
true,0.9,0.09999999999999998,1,151.03499998804182
true,0.9,0.09999999999999998,1,160.37499997764826
true,0.9,0.09999999999999998,1,153.25999999186024
true,0.9,0.09999999999999998,1,194.47499999660067
true,0.9,0.09999999999999998,1,153.81000001798384
true,0.9,0.09999999999999998,1,184.32000000029802
true,0.9,0.09999999999999998,1,264.94500000262633
true,0.9,0.09999999999999998,1,203.3450000162702
true,0.9,0.09999999999999998,1,114.65999999199994
true,0.9,0.09999999999999998,1,258.8050000194926
true,0.9,0.09999999999999998,1,265.1400000031572
true,0.9,0.09999999999999998,1,191.67500000912696
true,0.9,0.09999999999999998,1,219.42999999737367
true,0.9,0.09999999999999998,1,169.48000001139008
true,0.9,0.09999999999999998,1,156.25
true,0.9,0.09999999999999998,2,248.98999999277294
true,0.9,0.09999999999999998,2,278.1599999871105
true,0.9,0.09999999999999998,2,143.37999999406748
true,0.9,0.09999999999999998,2,112.59999999310821
true,0.9,0.09999999999999998,2,122.54499999107793
true,0.9,0.09999999999999998,2,137.59500000742264
true,0.9,0.09999999999999998,2,234.51499998918734
true,0.9,0.09999999999999998,2,211.33499999996275
true,0.9,0.09999999999999998,2,173.90500000328757
true,0.9,0.09999999999999998,2,108.34000000613742
true,0.9,0.09999999999999998,2,174.88000000594184
true,0.9,0.09999999999999998,2,224.5450000045821
true,0.9,0.09999999999999998,2,163.2699999900069
true,0.9,0.09999999999999998,2,191.90499998512678
true,0.9,0.09999999999999998,2,173.80499999853782
true,0.9,0.09999999999999998,2,237.72999999346212
true,0.9,0.09999999999999998,2,205.56500001112
true,0.9,0.09999999999999998,2,182.38000001292676
true,0.9,0.09999999999999998,2,226.43999999854714
true,0.9,0.09999999999999998,2,129.78499999735504
true,0.9,0.09999999999999998,2,135.34499998786487
true,0.9,0.09999999999999998,2,269.029999995837
true,0.9,0.09999999999999998,2,113.17999998573214
true,0.9,0.09999999999999998,2,188.13999998383224
true,0.9,0.09999999999999998,2,237.39999998360872
true,0.9,0.09999999999999998,2,216.45999999600463
true,0.9,0.09999999999999998,2,207.95499999076128
true,0.9,0.09999999999999998,2,215.29500000178814
true,0.9,0.09999999999999998,2,162.03999999561347
true,0.9,0.09999999999999998,2,263.89500001096167
true,0.9,0.09999999999999998,2,182.18000000342727
true,0.9,0.09999999999999998,2,227.7849999954924
true,0.9,0.09999999999999998,2,241.00500001804903
true,0.9,0.09999999999999998,2,216.44499999820255
true,0.9,0.09999999999999998,2,193.7049999833107
true,0.9,0.09999999999999998,2,192.15999997686595
true,0.9,0.09999999999999998,2,168.12000001664273
true,0.9,0.09999999999999998,2,179.020000010496
true,0.9,0.09999999999999998,2,173.75000001629815
true,0.9,0.09999999999999998,2,209.46499999263324
true,0.9,0.09999999999999998,2,195.00500001595356
true,0.9,0.09999999999999998,2,162.38000002340414
true,0.9,0.09999999999999998,2,157.9700000002049
true,0.9,0.09999999999999998,2,182.28500001714565
true,0.9,0.09999999999999998,2,119.1699999908451
true,0.9,0.09999999999999998,2,277.96499998657964
true,0.9,0.09999999999999998,2,159.85500000533648
true,0.9,0.09999999999999998,2,200.28999997884966
true,0.9,0.09999999999999998,2,238.43999998643994
true,0.9,0.09999999999999998,2,161.07000000192784
true,0.9,0.09999999999999998,3,184.24500001128763
true,0.9,0.09999999999999998,3,222.06500000902452
true,0.9,0.09999999999999998,3,205.31999997911043
true,0.9,0.09999999999999998,3,193.6649999988731
true,0.9,0.09999999999999998,3,178.19499998586252
true,0.9,0.09999999999999998,3,222.55500001483597
true,0.9,0.09999999999999998,3,203.3450000162702
true,0.9,0.09999999999999998,3,157.19999998691492
true,0.9,0.09999999999999998,3,187.04499999876134
true,0.9,0.09999999999999998,3,190.08000000030734
true,0.9,0.09999999999999998,3,146.3999999978114
true,0.9,0.09999999999999998,3,176.1500000138767
true,0.9,0.09999999999999998,3,208.20999998250045
true,0.9,0.09999999999999998,3,181.78000001353212
true,0.9,0.09999999999999998,3,174.97500000172295
true,0.9,0.09999999999999998,3,177.6350000000093
true,0.9,0.09999999999999998,3,216.06499998597428
true,0.9,0.09999999999999998,3,160.13000000384636
true,0.9,0.09999999999999998,3,231.77000001305714
true,0.9,0.09999999999999998,3,164.49500000453554
true,0.9,0.09999999999999998,3,181.8150000181049
true,0.9,0.09999999999999998,3,161.7499999993015
true,0.9,0.09999999999999998,3,209.44999999483116
true,0.9,0.09999999999999998,3,257.3250000132248
true,0.9,0.09999999999999998,3,227.0649999845773
true,0.9,0.09999999999999998,3,131.86500000301749
true,0.9,0.09999999999999998,3,282.2900000028312
true,0.9,0.09999999999999998,3,262.52499999827705
true,0.9,0.09999999999999998,3,208.20500000263564
true,0.9,0.09999999999999998,3,139.43499999004416
true,0.9,0.09999999999999998,3,104.14999999920838
true,0.9,0.09999999999999998,3,184.58999998983927
true,0.9,0.09999999999999998,3,208.6399999971036
true,0.9,0.09999999999999998,3,127.93000001693144
true,0.9,0.09999999999999998,3,212.72499999031425
true,0.9,0.09999999999999998,3,165.51500000059605
true,0.9,0.09999999999999998,3,196.47500000428408
true,0.9,0.09999999999999998,3,234.60500000510365
true,0.9,0.09999999999999998,3,227.0050000224728
true,0.9,0.09999999999999998,3,188.65500000538304
true,0.9,0.09999999999999998,3,198.02500001969747
true,0.9,0.09999999999999998,3,299.139999988256
true,0.9,0.09999999999999998,3,441.7099999845959
true,0.9,0.09999999999999998,3,132.4449999956414
true,0.9,0.09999999999999998,3,148.6449999792967
true,0.9,0.09999999999999998,3,121.29000001004897
true,0.9,0.09999999999999998,3,127.96499999240041
true,0.9,0.09999999999999998,3,166.81499997503124
true,0.9,0.09999999999999998,3,112.27499999222346
true,0.9,0.09999999999999998,3,127.47500001569279
true,0.9,0.09999999999999998,4,155.46000000904314
true,0.9,0.09999999999999998,4,126.03000001399778
true,0.9,0.09999999999999998,4,341.43000000040047
true,0.9,0.09999999999999998,4,300.0999999931082
true,0.9,0.09999999999999998,4,216.96499999961816
true,0.9,0.09999999999999998,4,188.17000000854023
true,0.9,0.09999999999999998,4,201.46999999997206
true,0.9,0.09999999999999998,4,164.3949999997858
true,0.9,0.09999999999999998,4,168.1899999966845
true,0.9,0.09999999999999998,4,278.6000000196509
true,0.9,0.09999999999999998,4,131.10500000766478
true,0.9,0.09999999999999998,4,190.65499998396263
true,0.9,0.09999999999999998,4,214.3999999971129
true,0.9,0.09999999999999998,4,159.38999998616055
true,0.9,0.09999999999999998,4,192.98500000149943
true,0.9,0.09999999999999998,4,245.9800000069663
true,0.9,0.09999999999999998,4,126.15999998524785
true,0.9,0.09999999999999998,4,165.5849999806378
true,0.9,0.09999999999999998,4,159.8050000029616
true,0.9,0.09999999999999998,4,187.5350000045728
true,0.9,0.09999999999999998,4,159.84500001650304
true,0.9,0.09999999999999998,4,195.5749999906402
true,0.9,0.09999999999999998,4,190.8300000068266
true,0.9,0.09999999999999998,4,159.6399999980349
true,0.9,0.09999999999999998,4,158.64000000874512
true,0.9,0.09999999999999998,4,149.5299999951385
true,0.9,0.09999999999999998,4,176.58500000834465
true,0.9,0.09999999999999998,4,212.51500002108514
true,0.9,0.09999999999999998,4,156.42000001389533
true,0.9,0.09999999999999998,4,297.44499997468665
true,0.9,0.09999999999999998,4,226.88500001095235
true,0.9,0.09999999999999998,4,147.53000001655892
true,0.9,0.09999999999999998,4,282.8849999932572
true,0.9,0.09999999999999998,4,90.56499999132939
true,0.9,0.09999999999999998,4,153.04000000469387
true,0.9,0.09999999999999998,4,217.88500002003275
true,0.9,0.09999999999999998,4,219.94999999878928
true,0.9,0.09999999999999998,4,206.5899999870453
true,0.9,0.09999999999999998,4,162.85500000230968
true,0.9,0.09999999999999998,4,191.72500001150183
true,0.9,0.09999999999999998,4,162.2450000140816
true,0.9,0.09999999999999998,4,210.07500000996515
true,0.9,0.09999999999999998,4,222.48000002582557
true,0.9,0.09999999999999998,4,166.65999998804182
true,0.9,0.09999999999999998,4,249.7000000148546
true,0.9,0.09999999999999998,4,160.135000012815
true,0.9,0.09999999999999998,4,208.35000000079162
true,0.9,0.09999999999999998,4,368.28500000410713
true,0.9,0.09999999999999998,4,149.5299999951385
true,0.9,0.09999999999999998,4,114.72499999217689
true,0.9,0.09999999999999998,5,172.94000001857057
true,0.9,0.09999999999999998,5,227.73499999311753
true,0.9,0.09999999999999998,5,177.86499997600913
true,0.9,0.09999999999999998,5,261.114999972051
true,0.9,0.09999999999999998,5,193.65000000107102
true,0.9,0.09999999999999998,5,165.9100000106264
true,0.9,0.09999999999999998,5,175.11000001104549
true,0.9,0.09999999999999998,5,87.12999999988824
true,0.9,0.09999999999999998,5,161.46500001195818
true,0.9,0.09999999999999998,5,190.81499997992069
true,0.9,0.09999999999999998,5,168.7099999981001
true,0.9,0.09999999999999998,5,216.00000001490116
true,0.9,0.09999999999999998,5,213.3950000279583
true,0.9,0.09999999999999998,5,159.879999991972
true,0.9,0.09999999999999998,5,158.75999999116175
true,0.9,0.09999999999999998,5,209.7349999821745
true,0.9,0.09999999999999998,5,205.96500000101514
true,0.9,0.09999999999999998,5,176.130000007106
true,0.9,0.09999999999999998,5,173.5049999842886
true,0.9,0.09999999999999998,5,211.1600000062026
true,0.9,0.09999999999999998,5,180.49999998765998
true,0.9,0.09999999999999998,5,159.6000000135973
true,0.9,0.09999999999999998,5,183.29499999526888
true,0.9,0.09999999999999998,5,173.61499997787178
true,0.9,0.09999999999999998,5,170.07500000181608
true,0.9,0.09999999999999998,5,157.42000000318512
true,0.9,0.09999999999999998,5,222.25000002072193
true,0.9,0.09999999999999998,5,101.46000000531785
true,0.9,0.09999999999999998,5,201.33499999064952
true,0.9,0.09999999999999998,5,209.8800000094343
true,0.9,0.09999999999999998,5,324.79500002227724
true,0.9,0.09999999999999998,5,114.09499999717809
true,0.9,0.09999999999999998,5,244.03000000165775
true,0.9,0.09999999999999998,5,168.47499998402782
true,0.9,0.09999999999999998,5,184.44000001181848
true,0.9,0.09999999999999998,5,185.9450000047218
true,0.9,0.09999999999999998,5,208.3299999940209
true,0.9,0.09999999999999998,5,193.19000001996756
true,0.9,0.09999999999999998,5,163.01499999826774
true,0.9,0.09999999999999998,5,239.56499999621883
true,0.9,0.09999999999999998,5,212.11500000208616
true,0.9,0.09999999999999998,5,238.76999999629334
true,0.9,0.09999999999999998,5,187.93499999446794
true,0.9,0.09999999999999998,5,159.8249999806285
true,0.9,0.09999999999999998,5,294.71499999635853
true,0.9,0.09999999999999998,5,174.26999998860992
true,0.9,0.09999999999999998,5,198.24500000686385
true,0.9,0.09999999999999998,5,222.26499998942018
true,0.9,0.09999999999999998,5,164.36500000418164
true,0.9,0.09999999999999998,5,213.9749999914784
true,0.9,0.09999999999999998,6,315.78999999328516
true,0.9,0.09999999999999998,6,252.4799999955576
true,0.9,0.09999999999999998,6,239.6500000031665
true,0.9,0.09999999999999998,6,192.98500000149943
true,0.9,0.09999999999999998,6,164.87499998765998
true,0.9,0.09999999999999998,6,179.0599999949336
true,0.9,0.09999999999999998,6,316.91500000306405
true,0.9,0.09999999999999998,6,370.1350000046659
true,0.9,0.09999999999999998,6,294.47500000242144
true,0.9,0.09999999999999998,6,285.1199999859091
true,0.9,0.09999999999999998,6,208.77500000642613
true,0.9,0.09999999999999998,6,184.76500001270324
true,0.9,0.09999999999999998,6,174.47499997797422
true,0.9,0.09999999999999998,6,239.99999999068677
true,0.9,0.09999999999999998,6,184.0000000083819
true,0.9,0.09999999999999998,6,180.0599999842234
true,0.9,0.09999999999999998,6,188.86000002385117
true,0.9,0.09999999999999998,6,233.3900000085123
true,0.9,0.09999999999999998,6,187.2000000148546
true,0.9,0.09999999999999998,6,235.41500000283122
true,0.9,0.09999999999999998,6,317.11500001256354
true,0.9,0.09999999999999998,6,242.4499999906402
true,0.9,0.09999999999999998,6,329.38999999896623
true,0.9,0.09999999999999998,6,243.08499999460764
true,0.9,0.09999999999999998,6,257.5100000249222
true,0.9,0.09999999999999998,6,181.69500000658445
true,0.9,0.09999999999999998,6,177.7449999935925
true,0.9,0.09999999999999998,6,234.77000001003034
true,0.9,0.09999999999999998,6,224.38500000862405
true,0.9,0.09999999999999998,6,183.76499999430962
true,0.9,0.09999999999999998,6,181.55000000842847
true,0.9,0.09999999999999998,6,206.31500001763925
true,0.9,0.09999999999999998,6,228.53999998187646
true,0.9,0.09999999999999998,6,226.55500000109896
true,0.9,0.09999999999999998,6,249.98500000219792
true,0.9,0.09999999999999998,6,176.23000001185574
true,0.9,0.09999999999999998,6,210.045000014361
true,0.9,0.09999999999999998,6,191.32499999250285
true,0.9,0.09999999999999998,6,183.79000001004897
true,0.9,0.09999999999999998,6,182.8549999918323
true,0.9,0.09999999999999998,6,180.23500000708736
true,0.9,0.09999999999999998,6,182.53499999991618
true,0.9,0.09999999999999998,6,233.51999997976236
true,0.9,0.09999999999999998,6,192.58500001160428
true,0.9,0.09999999999999998,6,186.1499999940861
true,0.9,0.09999999999999998,6,183.12999999034218
true,0.9,0.09999999999999998,6,188.00500000361353
true,0.9,0.09999999999999998,6,215.61999997356907
true,0.9,0.09999999999999998,6,195.41499999468215
true,0.9,0.09999999999999998,6,180.86500000208616
true,1,0,1,147.3100000002887
true,1,0,1,164.4150000065565
true,1,0,1,191.82499998714775
true,1,0,1,159.2149999924004
true,1,0,1,167.7899999776855
true,1,0,1,183.35999999544583
true,1,0,1,151.94000001065433
true,1,0,1,156.6799999854993
true,1,0,1,159.92499998537824
true,1,0,1,160.7650000078138
true,1,0,1,163.13499998068437
true,1,0,1,189.62499999906868
true,1,0,1,153.36500000557862
true,1,0,1,165.13999999733642
true,1,0,1,145.30499998363666
true,1,0,1,159.22000000136904
true,1,0,1,153.85500001139008
true,1,0,1,191.30000000586733
true,1,0,1,201.99000000138767
true,1,0,1,157.01500000432134
true,1,0,1,152.44500001426786
true,1,0,1,173.6150000069756
true,1,0,1,176.30999998073094
true,1,0,1,172.500000015134
true,1,0,1,168.0649999761954
true,1,0,1,152.23999999579974
true,1,0,1,153.04000000469387
true,1,0,1,154.8449999827426
true,1,0,1,158.2250000210479
true,1,0,1,151.02499999920838
true,1,0,1,149.63500000885688
true,1,0,1,171.13000000244938
true,1,0,1,147.99500000663102
true,1,0,1,152.48000001884066
true,1,0,1,175.74500001501292
true,1,0,1,196.4250000019092
true,1,0,1,153.50000001490116
true,1,0,1,151.57499999622814
true,1,0,1,207.13999998406507
true,1,0,1,149.96000000974163
true,1,0,1,143.37999999406748
true,1,0,1,157.40500000538304
true,1,0,1,151.2700000021141
true,1,0,1,141.60000000265427
true,1,0,1,185.58499999926426
true,1,0,1,148.9049999800045
true,1,0,1,201.679999998305
true,1,0,1,169.17999999714084
true,1,0,1,156.66999999666587
true,1,0,1,165.72000001906417
true,1,0,2,183.69000000529923
true,1,0,2,162.79000000213273
true,1,0,2,158.6200000019744
true,1,0,2,183.72500000987202
true,1,0,2,176.4100000145845
true,1,0,2,158.01000001374632
true,1,0,2,149.01500000269152
true,1,0,2,160.64000001642853
true,1,0,2,263.3649999916088
true,1,0,2,323.04999997722916
true,1,0,2,329.1400000161957
true,1,0,2,150.53499999339692
true,1,0,2,234.36000000219792
true,1,0,2,263.3800000185147
true,1,0,2,183.87500001699664
true,1,0,2,173.2950000150595
true,1,0,2,156.6799999854993
true,1,0,2,174.68500000541098
true,1,0,2,218.75500000896864
true,1,0,2,155.5250000092201
true,1,0,2,179.38000001595356
true,1,0,2,212.9799999820534
true,1,0,2,96.75500000594184
true,1,0,2,247.9250000033062
true,1,0,2,232.25500000989996
true,1,0,2,208.7300000130199
true,1,0,2,146.8849999946542
true,1,0,2,198.2399999978952
true,1,0,2,169.84499999671243
true,1,0,2,183.87500001699664
true,1,0,2,171.05000000447035
true,1,0,2,203.97000000230037
true,1,0,2,356.2200000160374
true,1,0,2,135.34000000800006
true,1,0,2,98.90999997151084
true,1,0,2,89.29999999236315
true,1,0,2,112.5799999863375
true,1,0,2,85.33000000170432
true,1,0,2,208.63500001723878
true,1,0,2,204.38500001910143
true,1,0,2,88.18999998038635
true,1,0,2,93.21500000078231
true,1,0,2,97.84500001114793
true,1,0,2,341.51500000734814
true,1,0,2,104.50000001583248
true,1,0,2,285.98000001511537
true,1,0,2,100.79500000574626
true,1,0,2,206.41499999328516
true,1,0,2,125.18999999156222
true,1,0,2,112.01499999151565
true,1,0,3,156.97999999974854
true,1,0,3,232.24000001209788
true,1,0,3,152.54000001004897
true,1,0,3,177.1700000099372
true,1,0,3,215.59000000706874
true,1,0,3,152.73999999044463
true,1,0,3,174.2249999952037
true,1,0,3,201.28499998827465
true,1,0,3,240.43999999412335
true,1,0,3,164.3249999906402
true,1,0,3,221.55499999644235
true,1,0,3,200.03999999607913
true,1,0,3,222.0149999775458
true,1,0,3,191.16000001668
true,1,0,3,130.83500001812354
true,1,0,3,163.15000000759028
true,1,0,3,204.0700000070501
true,1,0,3,167.12999998708256
true,1,0,3,287.3399999807589
true,1,0,3,237.7099999866914
true,1,0,3,239.36999999568798
true,1,0,3,165.86000000825152
true,1,0,3,159.96000001905486
true,1,0,3,366.5449999971315
true,1,0,3,151.17499997722916
true,1,0,3,185.4800000146497
true,1,0,3,397.48000001418404
true,1,0,3,153.74000000883825
true,1,0,3,101.16500000003725
true,1,0,3,297.93999998946674
true,1,0,3,187.130000005709
true,1,0,3,271.8499999900814
true,1,0,3,403.35499998764135
true,1,0,3,237.14000001200475
true,1,0,3,161.45500002312474
true,1,0,3,205.82499998272397
true,1,0,3,158.31500000786036
true,1,0,3,173.53999998886138
true,1,0,3,168.40999998385087
true,1,0,3,169.19499999494292
true,1,0,3,193.95000001532026
true,1,0,3,231.06499999994412
true,1,0,3,184.94500001543202
true,1,0,3,180.64000000595115
true,1,0,3,160.53500000271015
true,1,0,3,158.09000001172535
true,1,0,3,176.9149999890942
true,1,0,3,265.3400000126567
true,1,0,3,180.2800000004936
true,1,0,3,185.18000000040047
true,1,0,4,129.37999999849126
true,1,0,4,334.6400000154972
true,1,0,4,228.8200000184588
true,1,0,4,217.33000001404434
true,1,0,4,238.58999999356456
true,1,0,4,192.0700000191573
true,1,0,4,213.33999998751096
true,1,0,4,228.5400000109803
true,1,0,4,156.98000002885237
true,1,0,4,157.01500000432134
true,1,0,4,171.875
true,1,0,4,220.42500000679865
true,1,0,4,170.1549999997951
true,1,0,4,203.6649999790825
true,1,0,4,136.3100000016857
true,1,0,4,189.795000012964
true,1,0,4,169.209999992745
true,1,0,4,168.27500000363216
true,1,0,4,193.05000000167638
true,1,0,4,247.41500001982786
true,1,0,4,204.2500000097789
true,1,0,4,201.54000000911765
true,1,0,4,211.0300000058487
true,1,0,4,206.51500002713874
true,1,0,4,186.9650000007823
true,1,0,4,179.33000001357868
true,1,0,4,155.4749999777414
true,1,0,4,204.1099999914877
true,1,0,4,199.2949999985285
true,1,0,4,186.61999999312684
true,1,0,4,318.8650000083726
true,1,0,4,99.81499999412335
true,1,0,4,114.24499997519888
true,1,0,4,388.04000001982786
true,1,0,4,333.39000001433305
true,1,0,4,176.03000000235625
true,1,0,4,161.5450000099372
true,1,0,4,167.61499998392537
true,1,0,4,251.89000001410022
true,1,0,4,181.41499999910593
true,1,0,4,201.57999999355525
true,1,0,4,242.96000000322238
true,1,0,4,160.15499999048188
true,1,0,4,103.51499999524094
true,1,0,4,154.4199999771081
true,1,0,4,227.5599999993574
true,1,0,4,194.13500002701767
true,1,0,4,156.09499998390675
true,1,0,4,173.20000001927838
true,1,0,4,101.73999998369254
true,1,0,5,203.71499998145737
true,1,0,5,195.5500000040047
true,1,0,5,149.36500001931563
true,1,0,5,176.47499998565763
true,1,0,5,156.91000001970679
true,1,0,5,233.11000000103377
true,1,0,5,192.2400000039488
true,1,0,5,198.900000017602
true,1,0,5,181.31499999435619
true,1,0,5,176.60999999498017
true,1,0,5,186.08499999390915
true,1,0,5,159.83999997843057
true,1,0,5,151.53999999165535
true,1,0,5,198.24500000686385
true,1,0,5,223.0449999915436
true,1,0,5,225.38499999791384
true,1,0,5,191.24000001465902
true,1,0,5,166.47999998531304
true,1,0,5,155.93500001705252
true,1,0,5,163.3399999991525
true,1,0,5,197.6250000006985
true,1,0,5,474.08000001451
true,1,0,5,240.15999998664483
true,1,0,5,173.18000001250766
true,1,0,5,221.19999999995343
true,1,0,5,186.62999998196028
true,1,0,5,162.175000004936
true,1,0,5,159.4700000132434
true,1,0,5,159.6350000181701
true,1,0,5,162.70999997504987
true,1,0,5,149.7899999958463
true,1,0,5,157.09999998216517
true,1,0,5,190.2399999962654
true,1,0,5,146.0650000080932
true,1,0,5,166.3750000006985
true,1,0,5,115.60499999905005
true,1,0,5,160.954999999376
true,1,0,5,199.14500002050772
true,1,0,5,170.174999977462
true,1,0,5,204.5149999903515
true,1,0,5,170.16499998862855
true,1,0,5,180.1850000047125
true,1,0,5,258.6699999810662
true,1,0,5,183.9099999924656
true,1,0,5,160.6000000028871
true,1,0,5,198.2150000112597
true,1,0,5,184.51000002096407
true,1,0,5,168.63999998895451
true,1,0,5,157.100000011269
true,1,0,5,174.72500001895241
true,1,0,6,180.92499999329448
true,1,0,6,223.03999998257495
true,1,0,6,221.69999999459833
true,1,0,6,238.71499998494983
true,1,0,6,248.82499998784624
true,1,0,6,159.509999997681
true,1,0,6,242.23000000347383
true,1,0,6,102.30999998748302
true,1,0,6,218.6400000064168
true,1,0,6,149.8849999916274
true,1,0,6,252.55000000470318
true,1,0,6,106.05000000214204
true,1,0,6,241.90999998245388
true,1,0,6,150.0100000121165
true,1,0,6,114.21999998856336
true,1,0,6,228.07000001193956
true,1,0,6,229.1350000014063
true,1,0,6,165.4850000049919
true,1,0,6,260.6450000021141
true,1,0,6,159.36499999952503
true,1,0,6,179.40500000258908
true,1,0,6,234.9650000105612
true,1,0,6,248.71999997412786
true,1,0,6,211.55500001623295
true,1,0,6,191.32500002160668
true,1,0,6,205.6049999955576
true,1,0,6,339.18500001891516
true,1,0,6,208.52499999455176
true,1,0,6,162.8199999977369
true,1,0,6,158.91499997815117
true,1,0,6,186.17000000085682
true,1,0,6,151.3400000112597
true,1,0,6,149.0850000118371
true,1,0,6,256.4999999885913
true,1,0,6,182.6899999869056
true,1,0,6,189.8149999906309
true,1,0,6,177.6700000045821
true,1,0,6,206.6999999806285
true,1,0,6,148.509999999078
true,1,0,6,200.32499998342246
true,1,0,6,382.41500000003725
true,1,0,6,230.68000000785105
true,1,0,6,228.27999998116866
true,1,0,6,163.34500000812113
true,1,0,6,200.79500001156703
true,1,0,6,186.2400000100024
true,1,0,6,172.12000000290573
true,1,0,6,186.9099999894388
true,1,0,6,159.29500001948327
true,1,0,6,148.13499999581836
false,-1,-1,-1,165.9899999795016
false,-1,-1,-1,166.29500000271946
false,-1,-1,-1,230.32999999122694
false,-1,-1,-1,199.50499999686144
false,-1,-1,-1,160.1950000040233
false,-1,-1,-1,175.5750000011176
false,-1,-1,-1,186.63500002003275
false,-1,-1,-1,158.915000007255
false,-1,-1,-1,185.69000001298264
false,-1,-1,-1,153.33000000100583
false,-1,-1,-1,161.17500001564622
false,-1,-1,-1,171.99999999138527
false,-1,-1,-1,186.1100000096485
false,-1,-1,-1,153.70999998413026
false,-1,-1,-1,172.22499998752028
false,-1,-1,-1,257.740000000922
false,-1,-1,-1,164.54499997780658
false,-1,-1,-1,189.06000000424683
false,-1,-1,-1,165.97999999066815
false,-1,-1,-1,195.95500000286847
false,-1,-1,-1,167.53000000608154
false,-1,-1,-1,154.07499999855645
false,-1,-1,-1,161.9700000155717
false,-1,-1,-1,159.4150000018999
false,-1,-1,-1,156.3800000003539
false,-1,-1,-1,424.1500000061933
false,-1,-1,-1,165.92500000842847
false,-1,-1,-1,185.51499999011867
false,-1,-1,-1,161.96999998646788
false,-1,-1,-1,91.3799999980256
false,-1,-1,-1,282.16500001144595
false,-1,-1,-1,251.71000001137145
false,-1,-1,-1,163.34999998798594
false,-1,-1,-1,161.4549999940209
false,-1,-1,-1,184.58500000997446
false,-1,-1,-1,192.719999991823
false,-1,-1,-1,177.60499997530133
false,-1,-1,-1,206.63000000058673
false,-1,-1,-1,173.68499998701736
false,-1,-1,-1,165.29999999329448
false,-1,-1,-1,163.1000000052154
false,-1,-1,-1,189.3700000073295
false,-1,-1,-1,156.93499997723848
false,-1,-1,-1,146.6599999985192
false,-1,-1,-1,201.19500000146218
false,-1,-1,-1,141.67000001179986
false,-1,-1,-1,161.51499998522922
false,-1,-1,-1,166.41000000527129
false,-1,-1,-1,166.01499999524094
false,-1,-1,-1,198.04000001749955
false,-1,-1,-1,164.2850000062026
false,-1,-1,-1,208.6249999993015
false,-1,-1,-1,159.9149999965448
false,-1,-1,-1,181.65499999304302
false,-1,-1,-1,169.48499999125488
false,-1,-1,-1,147.30000001145527
false,-1,-1,-1,164.73000001860783
false,-1,-1,-1,160.07000001263805
false,-1,-1,-1,122.12499999441206
false,-1,-1,-1,177.92499999632128
false,-1,-1,-1,146.13499998813495
false,-1,-1,-1,122.41999999969266
false,-1,-1,-1,158.3800000080373
false,-1,-1,-1,162.0800000091549
false,-1,-1,-1,164.8550000099931
false,-1,-1,-1,157.73999999510124
false,-1,-1,-1,199.93000000249594
false,-1,-1,-1,159.0100000030361
false,-1,-1,-1,159.10499999881722
false,-1,-1,-1,158.2850000122562
false,-1,-1,-1,144.88999999593943
false,-1,-1,-1,200.07999998051673
false,-1,-1,-1,154.0099999983795
false,-1,-1,-1,134.53999999910593
false,-1,-1,-1,186.63499999092892
false,-1,-1,-1,175.66499998793006
false,-1,-1,-1,150.7149999961257
false,-1,-1,-1,156.05499999946915
false,-1,-1,-1,151.0149999812711
false,-1,-1,-1,179.2299999797251
false,-1,-1,-1,174.5449999871198
false,-1,-1,-1,179.62499998975545
false,-1,-1,-1,190.52999999257736
false,-1,-1,-1,154.1399999987334
false,-1,-1,-1,217.65000000596046
false,-1,-1,-1,189.4400000164751
false,-1,-1,-1,151.85499997460283
false,-1,-1,-1,157.1750000002794
false,-1,-1,-1,162.00499999104068
false,-1,-1,-1,157.32500000740401
false,-1,-1,-1,157.76000000187196
false,-1,-1,-1,180.12999999336898
false,-1,-1,-1,162.62499999720603
