obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0.6,0.4,3,15511
true,0.6,0.4,3,15499
true,0.6,0.4,3,15425
true,0.6,0.4,3,15447
true,0.6,0.4,3,15541
true,0.6,0.4,3,15317
true,0.6,0.4,3,15250
true,0.6,0.4,3,15367
true,0.6,0.4,3,15502
true,0.6,0.4,3,15570
true,0.6,0.4,3,15611
true,0.6,0.4,3,15389
true,0.6,0.4,3,15603
true,0.6,0.4,3,15299
true,0.6,0.4,3,15645
true,0.6,0.4,3,15357
true,0.6,0.4,3,15231
true,0.6,0.4,3,15373
true,0.6,0.4,3,15210
true,0.6,0.4,4,16623
true,0.6,0.4,4,16649
true,0.6,0.4,4,16174
true,0.6,0.4,4,16330
true,0.6,0.4,4,16243
true,0.6,0.4,4,16503
true,0.6,0.4,4,15985
true,0.6,0.4,4,16669
true,0.6,0.4,4,16124
true,0.6,0.4,4,16091
true,0.6,0.4,4,15959
true,0.6,0.4,4,16200
true,0.6,0.4,4,15951
true,0.6,0.4,4,16093
true,0.6,0.4,4,16192
true,0.6,0.4,4,15843
true,0.6,0.4,4,16485
true,0.6,0.4,4,16686
true,0.6,0.4,4,16355
true,0.6,0.4,4,16085
true,0.6,0.4,4,16412
true,0.6,0.4,4,16093
true,0.6,0.4,4,16059
true,0.6,0.4,4,16776
true,0.6,0.4,4,16431
true,0.6,0.4,4,16432
true,0.6,0.4,4,16446
true,0.6,0.4,4,15988
true,0.6,0.4,4,16582
true,0.6,0.4,4,16313
true,0.6,0.4,4,15908
true,0.6,0.4,4,16075
true,0.6,0.4,4,15987
true,0.6,0.4,4,16220
true,0.6,0.4,4,16189
true,0.6,0.4,4,16482
true,0.6,0.4,4,16123
true,0.6,0.4,4,15887
true,0.6,0.4,4,16073
true,0.6,0.4,4,15992
true,0.6,0.4,4,16158
true,0.6,0.4,4,16630
true,0.6,0.4,4,16409
true,0.6,0.4,4,16378
true,0.6,0.4,4,16272
true,0.6,0.4,4,16292
true,0.6,0.4,4,16170
true,0.6,0.4,4,16204
true,0.6,0.4,4,16047
true,0.6,0.4,4,16067
true,0.6,0.4,4,16602
true,0.6,0.4,4,15916
true,0.6,0.4,4,16540
true,0.6,0.4,4,16291
true,0.6,0.4,4,16034
true,0.6,0.4,4,16451
true,0.6,0.4,4,16251
true,0.6,0.4,4,16310
true,0.6,0.4,4,16141
true,0.6,0.4,4,16397
true,0.6,0.4,4,16098
true,0.6,0.4,4,16232
true,0.6,0.4,4,16009
true,0.6,0.4,4,16130
true,0.6,0.4,4,15999
true,0.6,0.4,4,16277
true,0.6,0.4,4,16110
true,0.6,0.4,4,16239
true,0.6,0.4,4,16315
true,0.6,0.4,4,16667
true,0.6,0.4,4,15965
true,0.6,0.4,4,16057
true,0.6,0.4,4,16032
true,0.6,0.4,4,16238
true,0.6,0.4,4,16054
true,0.6,0.4,4,16777
true,0.6,0.4,4,16081
true,0.6,0.4,4,15951
true,0.6,0.4,4,15950
true,0.6,0.4,4,15977
true,0.6,0.4,4,16539
true,0.6,0.4,4,16164
true,0.6,0.4,4,16081
true,0.6,0.4,4,16209
true,0.6,0.4,4,15907
true,0.6,0.4,4,15726
true,0.6,0.4,4,16069
true,0.6,0.4,4,16132
true,0.6,0.4,4,16148
true,0.6,0.4,4,16564
true,0.6,0.4,4,16618
true,0.6,0.4,4,16255
true,0.6,0.4,4,16007
true,0.6,0.4,4,15804
true,0.6,0.4,4,15920
true,0.6,0.4,4,16267
true,0.6,0.4,4,15934
true,0.6,0.4,4,15933
true,0.6,0.4,4,16199
true,0.6,0.4,4,16073
true,0.6,0.4,5,17476
true,0.6,0.4,5,17473
true,0.6,0.4,5,16694
true,0.6,0.4,5,16894
true,0.6,0.4,5,17662
true,0.6,0.4,5,17777
true,0.6,0.4,5,18065
true,0.6,0.4,5,16825
true,0.6,0.4,5,16968
true,0.6,0.4,5,16920
true,0.6,0.4,5,17494
true,0.6,0.4,5,16824
true,0.6,0.4,5,18153
true,0.6,0.4,5,17062
true,0.6,0.4,5,17502
true,0.6,0.4,5,16261
true,0.6,0.4,5,16904
true,0.6,0.4,5,16502
true,0.6,0.4,5,17568
true,0.6,0.4,5,17554
true,0.6,0.4,5,17306
true,0.6,0.4,5,17051
true,0.6,0.4,5,17095
true,0.6,0.4,5,16917
true,0.6,0.4,5,17952
true,0.6,0.4,5,17311
true,0.6,0.4,5,16701
true,0.6,0.4,5,16954
true,0.6,0.4,5,17515
true,0.6,0.4,5,17742
true,0.6,0.4,5,17201
true,0.6,0.4,5,17599
true,0.6,0.4,5,17335
true,0.6,0.4,5,17253
true,0.6,0.4,5,16495
true,0.6,0.4,5,17017
true,0.6,0.4,5,17112
true,0.6,0.4,5,16998
true,0.6,0.4,5,17261
true,0.6,0.4,5,16170
true,0.6,0.4,5,17411
true,0.6,0.4,5,17234
true,0.6,0.4,5,17674
true,0.6,0.4,5,16620
true,0.6,0.4,5,17568
true,0.6,0.4,5,17379
true,0.6,0.4,5,16773
true,0.6,0.4,5,17173
true,0.6,0.4,5,17352
true,0.6,0.4,5,16809
true,0.6,0.4,5,17126
true,0.6,0.4,5,18240
true,0.6,0.4,5,17243
true,0.6,0.4,5,17171
true,0.6,0.4,5,17301
true,0.6,0.4,5,17230
true,0.6,0.4,5,17075
true,0.6,0.4,5,17267
true,0.6,0.4,5,17183
true,0.6,0.4,5,16810
true,0.6,0.4,5,17911
true,0.6,0.4,5,16923
true,0.6,0.4,5,17211
true,0.6,0.4,5,17288
true,0.6,0.4,5,16690
true,0.6,0.4,5,17648
true,0.6,0.4,5,17634
true,0.6,0.4,5,17316
true,0.6,0.4,5,17397
true,0.6,0.4,5,17530
true,0.6,0.4,5,17325
true,0.6,0.4,5,17100
true,0.6,0.4,5,17847
true,0.6,0.4,5,17295
true,0.6,0.4,5,17570
true,0.6,0.4,5,17547
true,0.6,0.4,5,17774
true,0.6,0.4,5,17359
true,0.6,0.4,5,17644
true,0.6,0.4,5,17338
true,0.6,0.4,5,17392
true,0.6,0.4,5,17679
true,0.6,0.4,5,17029
true,0.6,0.4,5,16710
true,0.6,0.4,5,16804
true,0.6,0.4,5,17180
true,0.6,0.4,5,16874
true,0.6,0.4,5,16893
true,0.6,0.4,5,16787
true,0.6,0.4,5,17361
true,0.6,0.4,5,17511
true,0.6,0.4,5,16560
true,0.6,0.4,5,17893
true,0.6,0.4,5,18103
true,0.6,0.4,5,17422
true,0.6,0.4,5,17020
true,0.6,0.4,5,17153
true,0.6,0.4,5,17501
true,0.6,0.4,5,17347
true,0.6,0.4,5,17048
true,0.6,0.4,6,18880
true,0.6,0.4,6,17818
true,0.6,0.4,6,20158
true,0.6,0.4,6,17736
true,0.6,0.4,6,17838
true,0.6,0.4,6,18914
true,0.6,0.4,6,18518
true,0.6,0.4,6,17816
true,0.6,0.4,6,18539
true,0.6,0.4,6,18165
true,0.6,0.4,6,17987
true,0.6,0.4,6,18714
true,0.6,0.4,6,18414
true,0.6,0.4,6,18437
true,0.6,0.4,6,17555
true,0.6,0.4,6,19223
true,0.6,0.4,6,18205
true,0.6,0.4,6,17693
true,0.6,0.4,6,18498
true,0.6,0.4,6,18086
true,0.6,0.4,6,17629
true,0.6,0.4,6,18072
true,0.6,0.4,6,18134
true,0.6,0.4,6,19078
true,0.6,0.4,6,18340
true,0.6,0.4,6,18761
true,0.6,0.4,6,18771
true,0.6,0.4,6,18994
true,0.6,0.4,6,17817
true,0.6,0.4,6,17911
true,0.6,0.4,6,17902
true,0.6,0.4,6,17844
true,0.6,0.4,6,17952
true,0.6,0.4,6,19173
true,0.6,0.4,6,18049
true,0.6,0.4,6,19931
true,0.6,0.4,6,17663
true,0.6,0.4,6,18209
true,0.6,0.4,6,18851
true,0.6,0.4,6,18559
true,0.6,0.4,6,18367
true,0.6,0.4,6,18352
true,0.6,0.4,6,18809
true,0.6,0.4,6,17618
true,0.6,0.4,6,18429
true,0.6,0.4,6,18365
true,0.6,0.4,6,18304
true,0.6,0.4,6,18155
true,0.6,0.4,6,17733
true,0.6,0.4,6,18205
true,0.6,0.4,6,18291
true,0.6,0.4,6,18329
true,0.6,0.4,6,17594
true,0.6,0.4,6,18408
true,0.6,0.4,6,18233
true,0.6,0.4,6,18288
true,0.6,0.4,6,17853
true,0.6,0.4,6,19001
true,0.6,0.4,6,18092
true,0.6,0.4,6,17899
true,0.6,0.4,6,18319
true,0.6,0.4,6,18997
true,0.6,0.4,6,18133
true,0.6,0.4,6,19157
true,0.6,0.4,6,18562
true,0.6,0.4,6,19216
true,0.6,0.4,6,17817
true,0.6,0.4,6,18116
true,0.6,0.4,6,18366
true,0.6,0.4,6,18463
true,0.6,0.4,6,18054
true,0.6,0.4,6,18314
true,0.6,0.4,6,17237
true,0.6,0.4,6,18918
true,0.6,0.4,6,18883
true,0.6,0.4,6,17854
true,0.6,0.4,6,18755
true,0.6,0.4,6,18911
true,0.6,0.4,6,18225
true,0.6,0.4,6,17757
true,0.6,0.4,6,18694
true,0.6,0.4,6,18262
true,0.6,0.4,6,18039
true,0.6,0.4,6,18658
true,0.6,0.4,6,18232
true,0.6,0.4,6,18072
true,0.6,0.4,6,18878
true,0.6,0.4,6,18261
true,0.6,0.4,6,18473
true,0.6,0.4,6,17932
true,0.6,0.4,6,19193
true,0.6,0.4,6,17359
true,0.6,0.4,6,18171
true,0.6,0.4,6,17941
true,0.6,0.4,6,18359
true,0.6,0.4,6,18006
true,0.6,0.4,6,17574
true,0.6,0.4,6,17514
true,0.6,0.4,6,17973
true,0.6,0.4,6,18702
true,0.7,0.30000000000000004,1,14314
true,0.7,0.30000000000000004,1,14775
true,0.7,0.30000000000000004,1,14767
true,0.7,0.30000000000000004,1,14739
true,0.7,0.30000000000000004,1,14485
true,0.7,0.30000000000000004,1,14410
true,0.7,0.30000000000000004,1,14726
true,0.7,0.30000000000000004,1,14647
true,0.7,0.30000000000000004,1,14604
true,0.7,0.30000000000000004,1,14678
true,0.7,0.30000000000000004,1,14744
true,0.7,0.30000000000000004,1,14822
true,0.7,0.30000000000000004,1,14647
true,0.7,0.30000000000000004,1,14765
true,0.7,0.30000000000000004,1,14640
true,0.7,0.30000000000000004,1,14572
true,0.7,0.30000000000000004,1,14511
true,0.7,0.30000000000000004,1,14911
true,0.7,0.30000000000000004,1,14667
true,0.7,0.30000000000000004,1,14593
true,0.7,0.30000000000000004,1,14557
true,0.7,0.30000000000000004,1,14673
true,0.7,0.30000000000000004,1,14936
true,0.7,0.30000000000000004,1,14641
true,0.7,0.30000000000000004,1,14894
true,0.7,0.30000000000000004,1,15110
true,0.7,0.30000000000000004,1,14824
true,0.7,0.30000000000000004,1,14765
true,0.7,0.30000000000000004,1,14534
true,0.7,0.30000000000000004,1,14712
true,0.7,0.30000000000000004,1,14514
true,0.7,0.30000000000000004,1,14619
true,0.7,0.30000000000000004,1,14554
true,0.7,0.30000000000000004,1,14471
true,0.7,0.30000000000000004,1,14723
true,0.7,0.30000000000000004,1,14803
true,0.7,0.30000000000000004,1,14574
true,0.7,0.30000000000000004,1,14790
true,0.7,0.30000000000000004,1,14784
true,0.7,0.30000000000000004,1,14908
true,0.7,0.30000000000000004,1,14833
true,0.7,0.30000000000000004,1,14607
true,0.7,0.30000000000000004,1,14833
true,0.7,0.30000000000000004,1,14746
true,0.7,0.30000000000000004,1,14687
true,0.7,0.30000000000000004,1,14778
true,0.7,0.30000000000000004,1,14878
true,0.7,0.30000000000000004,1,14951
true,0.7,0.30000000000000004,1,14155
true,0.7,0.30000000000000004,1,14654
true,0.7,0.30000000000000004,1,14548
true,0.7,0.30000000000000004,1,14590
true,0.7,0.30000000000000004,1,14434
true,0.7,0.30000000000000004,1,14422
true,0.7,0.30000000000000004,1,14669
true,0.7,0.30000000000000004,1,14646
true,0.7,0.30000000000000004,1,14653
true,0.7,0.30000000000000004,1,14622
true,0.7,0.30000000000000004,1,14473
true,0.7,0.30000000000000004,1,14866
true,0.7,0.30000000000000004,1,14653
true,0.7,0.30000000000000004,1,14662
true,0.7,0.30000000000000004,1,14667
true,0.7,0.30000000000000004,1,15010
true,0.7,0.30000000000000004,1,14695
true,0.7,0.30000000000000004,1,14531
true,0.7,0.30000000000000004,1,14692
true,0.7,0.30000000000000004,1,14897
true,0.7,0.30000000000000004,1,15039
true,0.7,0.30000000000000004,1,14652
true,0.7,0.30000000000000004,1,14760
true,0.7,0.30000000000000004,1,14881
true,0.7,0.30000000000000004,1,14830
true,0.7,0.30000000000000004,1,14692
true,0.7,0.30000000000000004,1,14763
true,0.7,0.30000000000000004,1,14731
true,0.7,0.30000000000000004,1,14775
true,0.7,0.30000000000000004,1,14775
true,0.7,0.30000000000000004,1,14298
true,0.7,0.30000000000000004,1,14610
true,0.7,0.30000000000000004,1,14900
true,0.7,0.30000000000000004,1,14652
true,0.7,0.30000000000000004,1,14759
true,0.7,0.30000000000000004,1,14706
true,0.7,0.30000000000000004,1,14802
true,0.7,0.30000000000000004,1,15040
true,0.7,0.30000000000000004,1,15078
true,0.7,0.30000000000000004,1,14458
true,0.7,0.30000000000000004,1,14616
true,0.7,0.30000000000000004,1,14612
true,0.7,0.30000000000000004,1,14557
true,0.7,0.30000000000000004,1,14399
true,0.7,0.30000000000000004,1,14641
true,0.7,0.30000000000000004,1,14678
true,0.7,0.30000000000000004,1,14789
true,0.7,0.30000000000000004,1,14632
true,0.7,0.30000000000000004,1,14718
true,0.7,0.30000000000000004,1,14641
true,0.7,0.30000000000000004,1,14820
true,0.7,0.30000000000000004,1,14620
true,0.7,0.30000000000000004,2,14737
true,0.7,0.30000000000000004,2,14613
true,0.7,0.30000000000000004,2,14738
true,0.7,0.30000000000000004,2,14979
true,0.7,0.30000000000000004,2,14638
true,0.7,0.30000000000000004,2,14807
true,0.7,0.30000000000000004,2,14732
true,0.7,0.30000000000000004,2,14508
true,0.7,0.30000000000000004,2,14768
true,0.7,0.30000000000000004,2,14314
true,0.7,0.30000000000000004,2,14849
true,0.7,0.30000000000000004,2,14668
true,0.7,0.30000000000000004,2,14613
true,0.7,0.30000000000000004,2,14788
true,0.7,0.30000000000000004,2,14781
true,0.7,0.30000000000000004,2,14724
true,0.7,0.30000000000000004,2,14700
true,0.7,0.30000000000000004,2,14535
true,0.7,0.30000000000000004,2,14589
true,0.7,0.30000000000000004,2,14697
true,0.7,0.30000000000000004,2,14901
true,0.7,0.30000000000000004,2,14766
true,0.7,0.30000000000000004,2,14773
true,0.7,0.30000000000000004,2,14747
true,0.7,0.30000000000000004,2,14509
true,0.7,0.30000000000000004,2,14454
true,0.7,0.30000000000000004,2,14679
true,0.7,0.30000000000000004,2,14989
true,0.7,0.30000000000000004,2,14825
true,0.7,0.30000000000000004,2,14712
true,0.7,0.30000000000000004,2,14681
true,0.7,0.30000000000000004,2,14712
true,0.7,0.30000000000000004,2,14759
true,0.7,0.30000000000000004,2,14463
true,0.7,0.30000000000000004,2,14542
true,0.7,0.30000000000000004,2,14518
true,0.7,0.30000000000000004,2,14889
true,0.7,0.30000000000000004,2,14600
true,0.7,0.30000000000000004,2,14382
true,0.7,0.30000000000000004,2,14754
true,0.7,0.30000000000000004,2,14631
true,0.7,0.30000000000000004,2,14718
true,0.7,0.30000000000000004,2,14742
true,0.7,0.30000000000000004,2,14730
true,0.7,0.30000000000000004,2,14537
true,0.7,0.30000000000000004,2,14407
true,0.7,0.30000000000000004,2,14759
true,0.7,0.30000000000000004,2,14818
true,0.7,0.30000000000000004,2,14879
true,0.7,0.30000000000000004,2,14339
true,0.7,0.30000000000000004,2,14852
true,0.7,0.30000000000000004,2,14679
true,0.7,0.30000000000000004,2,14507
true,0.7,0.30000000000000004,2,14425
true,0.7,0.30000000000000004,2,14778
true,0.7,0.30000000000000004,2,14992
true,0.7,0.30000000000000004,2,14858
true,0.7,0.30000000000000004,2,14554
true,0.7,0.30000000000000004,2,14664
true,0.7,0.30000000000000004,2,14671
true,0.7,0.30000000000000004,2,14711
true,0.7,0.30000000000000004,2,14715
true,0.7,0.30000000000000004,2,14629
true,0.7,0.30000000000000004,2,14784
true,0.7,0.30000000000000004,2,14714
true,0.7,0.30000000000000004,2,14902
true,0.7,0.30000000000000004,2,14753
true,0.7,0.30000000000000004,2,14625
true,0.7,0.30000000000000004,2,14660
true,0.7,0.30000000000000004,2,14778
true,0.7,0.30000000000000004,2,14618
true,0.7,0.30000000000000004,2,14639
true,0.7,0.30000000000000004,2,14767
true,0.7,0.30000000000000004,2,14840
true,0.7,0.30000000000000004,2,14728
true,0.7,0.30000000000000004,2,14548
true,0.7,0.30000000000000004,2,14758
true,0.7,0.30000000000000004,2,14789
true,0.7,0.30000000000000004,2,14690
true,0.7,0.30000000000000004,2,14639
true,0.7,0.30000000000000004,2,14380
true,0.7,0.30000000000000004,2,14739
true,0.7,0.30000000000000004,2,14763
true,0.7,0.30000000000000004,2,14829
true,0.7,0.30000000000000004,2,14968
true,0.7,0.30000000000000004,2,14650
true,0.7,0.30000000000000004,2,14651
true,0.7,0.30000000000000004,2,14645
true,0.7,0.30000000000000004,2,14750
true,0.7,0.30000000000000004,2,14573
true,0.7,0.30000000000000004,2,14744
true,0.7,0.30000000000000004,2,14450
true,0.7,0.30000000000000004,2,14986
true,0.7,0.30000000000000004,2,14823
true,0.7,0.30000000000000004,2,14918
true,0.7,0.30000000000000004,2,15021
true,0.7,0.30000000000000004,2,14676
true,0.7,0.30000000000000004,2,14630
true,0.7,0.30000000000000004,2,14634
true,0.7,0.30000000000000004,2,14666
true,0.7,0.30000000000000004,3,14874
true,0.7,0.30000000000000004,3,14883
true,0.7,0.30000000000000004,3,14456
true,0.7,0.30000000000000004,3,14849
true,0.7,0.30000000000000004,3,14547
true,0.7,0.30000000000000004,3,14870
true,0.7,0.30000000000000004,3,14769
true,0.7,0.30000000000000004,3,14369
true,0.7,0.30000000000000004,3,14818
true,0.7,0.30000000000000004,3,14469
true,0.7,0.30000000000000004,3,14712
true,0.7,0.30000000000000004,3,14566
true,0.7,0.30000000000000004,3,14501
true,0.7,0.30000000000000004,3,14846
true,0.7,0.30000000000000004,3,14736
true,0.7,0.30000000000000004,3,14508
true,0.7,0.30000000000000004,3,14815
true,0.7,0.30000000000000004,3,14779
true,0.7,0.30000000000000004,3,14676
true,0.7,0.30000000000000004,3,14291
true,0.7,0.30000000000000004,3,14549
true,0.7,0.30000000000000004,3,14679
true,0.7,0.30000000000000004,3,14694
true,0.7,0.30000000000000004,3,14885
true,0.7,0.30000000000000004,3,14797
true,0.7,0.30000000000000004,3,14659
true,0.7,0.30000000000000004,3,14812
true,0.7,0.30000000000000004,3,14708
true,0.7,0.30000000000000004,3,14477
true,0.7,0.30000000000000004,3,14633
true,0.7,0.30000000000000004,3,14641
true,0.7,0.30000000000000004,3,14632
true,0.7,0.30000000000000004,3,14677
true,0.7,0.30000000000000004,3,14450
true,0.7,0.30000000000000004,3,14668
true,0.7,0.30000000000000004,3,14911
true,0.7,0.30000000000000004,3,14603
true,0.7,0.30000000000000004,3,14588
true,0.7,0.30000000000000004,3,14472
true,0.7,0.30000000000000004,3,14498
true,0.7,0.30000000000000004,3,14605
true,0.7,0.30000000000000004,3,14697
true,0.7,0.30000000000000004,3,14597
true,0.7,0.30000000000000004,3,14808
true,0.7,0.30000000000000004,3,14999
true,0.7,0.30000000000000004,3,14574
true,0.7,0.30000000000000004,3,14837
true,0.7,0.30000000000000004,3,14614
true,0.7,0.30000000000000004,3,14766
true,0.7,0.30000000000000004,3,14828
true,0.7,0.30000000000000004,3,14965
true,0.7,0.30000000000000004,3,14519
true,0.7,0.30000000000000004,3,14491
true,0.7,0.30000000000000004,3,14892
true,0.7,0.30000000000000004,3,14491
true,0.7,0.30000000000000004,3,14756
true,0.7,0.30000000000000004,3,14534
true,0.7,0.30000000000000004,3,14684
true,0.7,0.30000000000000004,3,14703
true,0.7,0.30000000000000004,3,14938
true,0.7,0.30000000000000004,3,14964
true,0.7,0.30000000000000004,3,14672
true,0.7,0.30000000000000004,3,14605
true,0.7,0.30000000000000004,3,14652
true,0.7,0.30000000000000004,3,14750
true,0.7,0.30000000000000004,3,14553
true,0.7,0.30000000000000004,3,14704
true,0.7,0.30000000000000004,3,14698
true,0.7,0.30000000000000004,3,14728
true,0.7,0.30000000000000004,3,14764
true,0.7,0.30000000000000004,3,14800
true,0.7,0.30000000000000004,3,14532
true,0.7,0.30000000000000004,3,14726
true,0.7,0.30000000000000004,3,14477
true,0.7,0.30000000000000004,3,14653
true,0.7,0.30000000000000004,3,14747
true,0.7,0.30000000000000004,3,14569
true,0.7,0.30000000000000004,3,14879
true,0.7,0.30000000000000004,3,14534
true,0.7,0.30000000000000004,3,14570
true,0.7,0.30000000000000004,3,14570
true,0.7,0.30000000000000004,3,14617
true,0.7,0.30000000000000004,3,14807
true,0.7,0.30000000000000004,3,14294
true,0.7,0.30000000000000004,3,14834
true,0.7,0.30000000000000004,3,14627
true,0.7,0.30000000000000004,3,14604
true,0.7,0.30000000000000004,3,14535
true,0.7,0.30000000000000004,3,14399
true,0.7,0.30000000000000004,3,14701
true,0.7,0.30000000000000004,3,14616
true,0.7,0.30000000000000004,3,14730
true,0.7,0.30000000000000004,3,14628
true,0.7,0.30000000000000004,3,14711
true,0.7,0.30000000000000004,3,14755
true,0.7,0.30000000000000004,3,14706
true,0.7,0.30000000000000004,3,15008
true,0.7,0.30000000000000004,3,14400
true,0.7,0.30000000000000004,3,14629
true,0.7,0.30000000000000004,3,14553
true,0.7,0.30000000000000004,4,15227
true,0.7,0.30000000000000004,4,15236
true,0.7,0.30000000000000004,4,15332
true,0.7,0.30000000000000004,4,15575
true,0.7,0.30000000000000004,4,15160
true,0.7,0.30000000000000004,4,15203
true,0.7,0.30000000000000004,4,15586
true,0.7,0.30000000000000004,4,15134
true,0.7,0.30000000000000004,4,15792
true,0.7,0.30000000000000004,4,15488
true,0.7,0.30000000000000004,4,15321
true,0.7,0.30000000000000004,4,15941
true,0.7,0.30000000000000004,4,15695
true,0.7,0.30000000000000004,4,15491
true,0.7,0.30000000000000004,4,15727
true,0.7,0.30000000000000004,4,15597
true,0.7,0.30000000000000004,4,15225
true,0.7,0.30000000000000004,4,15504
true,0.7,0.30000000000000004,4,15405
true,0.7,0.30000000000000004,4,14841
true,0.7,0.30000000000000004,4,15340
true,0.7,0.30000000000000004,4,15174
true,0.7,0.30000000000000004,4,15136
true,0.7,0.30000000000000004,4,15386
true,0.7,0.30000000000000004,4,15548
true,0.7,0.30000000000000004,4,15481
true,0.7,0.30000000000000004,4,15368
true,0.7,0.30000000000000004,4,15692
true,0.7,0.30000000000000004,4,15778
true,0.7,0.30000000000000004,4,15577
true,0.7,0.30000000000000004,4,15240
true,0.7,0.30000000000000004,4,15205
true,0.7,0.30000000000000004,4,15682
true,0.7,0.30000000000000004,4,15408
true,0.7,0.30000000000000004,4,15242
true,0.7,0.30000000000000004,4,15616
true,0.7,0.30000000000000004,4,15457
true,0.7,0.30000000000000004,4,15266
true,0.7,0.30000000000000004,4,15227
true,0.7,0.30000000000000004,4,15271
true,0.7,0.30000000000000004,4,15202
true,0.7,0.30000000000000004,4,15829
true,0.7,0.30000000000000004,4,15518
true,0.7,0.30000000000000004,4,15091
true,0.7,0.30000000000000004,4,15255
true,0.7,0.30000000000000004,4,15038
true,0.7,0.30000000000000004,4,15553
true,0.7,0.30000000000000004,4,15251
true,0.7,0.30000000000000004,4,15532
true,0.7,0.30000000000000004,4,15639
true,0.7,0.30000000000000004,4,15425
true,0.7,0.30000000000000004,4,15306
true,0.7,0.30000000000000004,4,15373
true,0.7,0.30000000000000004,4,15118
true,0.7,0.30000000000000004,4,15926
true,0.7,0.30000000000000004,4,15307
true,0.7,0.30000000000000004,4,15562
true,0.7,0.30000000000000004,4,15419
true,0.7,0.30000000000000004,4,15181
true,0.7,0.30000000000000004,4,15992
true,0.7,0.30000000000000004,4,16067
true,0.7,0.30000000000000004,4,15595
true,0.7,0.30000000000000004,4,15745
true,0.7,0.30000000000000004,4,15532
true,0.7,0.30000000000000004,4,15144
true,0.7,0.30000000000000004,4,14965
true,0.7,0.30000000000000004,4,15583
true,0.7,0.30000000000000004,4,15594
true,0.7,0.30000000000000004,4,15159
true,0.7,0.30000000000000004,4,15654
true,0.7,0.30000000000000004,4,15477
true,0.7,0.30000000000000004,4,15442
true,0.7,0.30000000000000004,4,15409
true,0.7,0.30000000000000004,4,15442
true,0.7,0.30000000000000004,4,14980
true,0.7,0.30000000000000004,4,15180
true,0.7,0.30000000000000004,4,15433
true,0.7,0.30000000000000004,4,15441
true,0.7,0.30000000000000004,4,15274
true,0.7,0.30000000000000004,4,15024
true,0.7,0.30000000000000004,4,15880
true,0.7,0.30000000000000004,4,15138
true,0.7,0.30000000000000004,4,15800
true,0.7,0.30000000000000004,4,15653
true,0.7,0.30000000000000004,4,15540
true,0.7,0.30000000000000004,4,15342
true,0.7,0.30000000000000004,4,15564
true,0.7,0.30000000000000004,4,15133
true,0.7,0.30000000000000004,4,15291
true,0.7,0.30000000000000004,4,15202
true,0.7,0.30000000000000004,4,15420
true,0.7,0.30000000000000004,4,15045
true,0.7,0.30000000000000004,4,15785
true,0.7,0.30000000000000004,4,15739
true,0.7,0.30000000000000004,4,15627
true,0.7,0.30000000000000004,4,15493
true,0.7,0.30000000000000004,4,15527
true,0.7,0.30000000000000004,4,15503
true,0.7,0.30000000000000004,4,15614
true,0.7,0.30000000000000004,4,15363
true,0.7,0.30000000000000004,5,16112
true,0.7,0.30000000000000004,5,16154
true,0.7,0.30000000000000004,5,17031
true,0.7,0.30000000000000004,5,16485
true,0.7,0.30000000000000004,5,16241
true,0.7,0.30000000000000004,5,15836
true,0.7,0.30000000000000004,5,16437
true,0.7,0.30000000000000004,5,16470
true,0.7,0.30000000000000004,5,16331
true,0.7,0.30000000000000004,5,16256
true,0.7,0.30000000000000004,5,16353
true,0.7,0.30000000000000004,5,15942
true,0.7,0.30000000000000004,5,16407
true,0.7,0.30000000000000004,5,16348
true,0.7,0.30000000000000004,5,16094
true,0.7,0.30000000000000004,5,16083
true,0.7,0.30000000000000004,5,16682
true,0.7,0.30000000000000004,5,15544
true,0.7,0.30000000000000004,5,16538
true,0.7,0.30000000000000004,5,16272
true,0.7,0.30000000000000004,5,16414
true,0.7,0.30000000000000004,5,16227
true,0.7,0.30000000000000004,5,16989
true,0.7,0.30000000000000004,5,16434
true,0.7,0.30000000000000004,5,16732
true,0.7,0.30000000000000004,5,15950
true,0.7,0.30000000000000004,5,16357
true,0.7,0.30000000000000004,5,16712
true,0.7,0.30000000000000004,5,15648
true,0.7,0.30000000000000004,5,16688
true,0.7,0.30000000000000004,5,15925
true,0.7,0.30000000000000004,5,16040
true,0.7,0.30000000000000004,5,16210
true,0.7,0.30000000000000004,5,16105
true,0.7,0.30000000000000004,5,15804
true,0.7,0.30000000000000004,5,16258
true,0.7,0.30000000000000004,5,16350
true,0.7,0.30000000000000004,5,15697
true,0.7,0.30000000000000004,5,16493
true,0.7,0.30000000000000004,5,16255
true,0.7,0.30000000000000004,5,15784
true,0.7,0.30000000000000004,5,16544
true,0.7,0.30000000000000004,5,16275
true,0.7,0.30000000000000004,5,16666
true,0.7,0.30000000000000004,5,16460
true,0.7,0.30000000000000004,5,17018
true,0.7,0.30000000000000004,5,16402
true,0.7,0.30000000000000004,5,16927
true,0.7,0.30000000000000004,5,15607
true,0.7,0.30000000000000004,5,16326
true,0.7,0.30000000000000004,5,16454
true,0.7,0.30000000000000004,5,16134
true,0.7,0.30000000000000004,5,16461
true,0.7,0.30000000000000004,5,16255
true,0.7,0.30000000000000004,5,15783
true,0.7,0.30000000000000004,5,16606
true,0.7,0.30000000000000004,5,16173
true,0.7,0.30000000000000004,5,16464
true,0.7,0.30000000000000004,5,16433
